,CourseId,DptCode,DptName,CouCode,Class,Cred,ForH,SelCode,CouCname,CouEname,TeaCname,daytime,Mark,CoSelect,ClsRom,MaxCap
1051,29236,9460,資料科學學程名鉞教授總人,221 U8270,,3,半年班博,必修班博,"資料科學計算 1,2 年",Computation in Data Science,顏佐榕pu,三234,初選不開放。與潘建興、謝叔蓉合授總人數限 40人限電資學院學生(含輔系、雙修生)或限本系所學生(含輔系、雙修生)alevices人林坤佑合授總人數限 25人   ,2,  天數305與   ,總人數限 40人
1052,59738,9460,資料科學學程與潘建興、謝,921 U2620,,4,半年班博,必修班博,機器學習士班 1,Machine Learning,吳沛遠hi,五2345,"初選不開放。需能力檢定,https://ml.ntu.edu.tw/exam.html。資訊安全碩士班必修。與林宗男、李宏毅合授總人數限 80人數限 25人   ",2,    博理113需 ,總人數限 80人
1053,56468,9460,"資料科學學程需能力檢定,",946 D0020,02,1,半年班博,必修班博,專題研究士班 1,Special Project,王偉仲ci,,總人數限 20人限博士班且限本系所學生(含輔系、雙修生)du.tw/exam.html。資訊安全碩士班,2,     ,總人數限 20人
1054,62796,9460,資料科學學程0人限博士班,946 D0020,06,1,半年班博,必修班博,專題研究士班 1,Special Project,崔茂培ci,,總人數限 20人限博士班且限本系所學生(含輔系、雙修生)du.tw/exam.html。資訊安全碩士班,2,     ,總人數限 20人
1055,95165,9460,資料科學學程0人限博士班,946 D0020,12,1,半年班博,必修班博,專題研究士班 1,Special Project,沈俊嚴ci,,總人數限 20人限博士班且限本系所學生(含輔系、雙修生)du.tw/exam.html。資訊安全碩士班,2,     ,總人數限 20人
1056,66194,9460,資料科學學程0人限博士班,946 D0030,,1,半年班博,必修班博,專題討論士班 1,Seminar,張原豪in,五6,授課地點：天數館302室總人數限 40人限博士班且限本系所學生(含輔系、雙修生)tml。資訊安全碩士班必修。與林宗男、李宏毅合授總人數限 80人,1,     ,總人數限 40人
1057,69975,9460,資料科學學程數館302室,946 M0010,,0,半年班博,必修班博,碩士論文士班 1,Master Thesis,,,總人數限 30人限碩士班以上且限本系所學生(含輔系、雙修生)生(含輔系、雙修生)tml。資訊安全碩士班必修。與,1,     ,總人數限 30人
1058,44654,9460,資料科學學程0人限碩士班,946 M0020,02,1,半年班博,必修班博,專題研究士班 1,Special Project,王偉仲ci,,總人數限 20人限碩士班以上且限本系所學生(含輔系、雙修生)生(含輔系、雙修生)tml。資訊安全碩士班必修。與,2,     ,總人數限 20人
1059,83812,9460,資料科學學程0人限碩士班,946 M0020,04,1,半年班博,必修班博,專題研究士班 1,Special Project,林太家ci,,總人數限 20人限碩士班以上且限本系所學生(含輔系、雙修生)生(含輔系、雙修生)tml。資訊安全碩士班必修。與,2,     ,總人數限 20人
1060,58619,9460,資料科學學程0人限碩士班,946 M0020,11,1,半年班博,必修班博,專題研究士班 1,Special Project,林宗男ci,,總人數限 20人限碩士班以上且限本系所學生(含輔系、雙修生)生(含輔系、雙修生)tml。資訊安全碩士班必修。與,2,     ,總人數限 20人
1061,48427,9460,資料科學學程0人限碩士班,946 M0020,12,1,半年班博,必修班博,專題研究士班 1,Special Project,沈俊嚴ci,,總人數限 20人限碩士班以上且限本系所學生(含輔系、雙修生)生(含輔系、雙修生)tml。資訊安全碩士班必修。與,2,     ,總人數限 20人
1062,41718,9460,資料科學學程0人限碩士班,946 M0030,,1,半年班博,必修班博,專題討論士班 1,Seminar,修丕承in,五6,"授課地點：天數館302室
合授教師：杜憶萍與杜憶萍合授總人數限 40人限碩士班以上且限本系所學生(含輔系、雙修生)、李宏毅合授總人數限 80人數限 25人   ",1,     ,總人數限 40人
1063,79764,9470,生資國際學程數館302室,947 D0030,,1,半年7 ,必修7 ,專題討論D003,Seminar,李心予in,四7,本課程以英語授課。限生資國際學程學生選課。總人數限 20人限博士班40人限碩士班以上且限本系所學生(含輔系、雙修生)、李宏毅合,1,     ,總人數限 20人
1064,54222,9470,生資國際學程授課。限生資,947 D0040,,2,半年7 ,必修7 ,程式語言D004,Programming(Python),張瑞峰gr,五34,本課程以英語授課。除TIGP學生以外，只限外籍生修課。與基因學位學程「程式語言」併班上課。上課地點：中研院。總人數限 10人限博士班數限 80人數限 25人   ,1,     ,總人數限 10人
1065,20443,9470,生資國際學程授課。除TI,947 D0070,,3,半年7 ,必修7 ,基礎分子生物學一0除TIGP學生,Basic Molecular Biology(Ⅰ)。,魏安祺ic,二234,本課程以英語授課。選修本課需另行登錄，請洽所辦。總人數限 20人限博士班式語言」併班上課。上課地點：中研院。總人數限 10人限博士班數限 ,1,     ,總人數限 20人
1066,58877,9470,生資國際學程授課。選修本,947 D0080,,3,半年7 ,必修7 ,生物計算學0080選,Biological Computing,曾宇鳳lo,五678,本課程以英語授課。選修本課需另行登錄，請洽所辦。總人數限 20人限博士班式語言」併班上課。上課地點：中研院。總人數限 10人限博士班數限 ,1,     ,總人數限 20人
1067,53037,9470,生資國際學程授課。選修本,947 D0090,,3,半年7 ,必修7 ,基礎生物資訊統計學選修本課需另行登錄,Fundamental Statistical Methods in Bioinformatics,曾宇鳳da,四234,本課程以英語授課。選修本課需另行登錄，請洽所辦。總人數限 20人限博士班ioinformatics：中研院。總人數限 10人限博士班數限 ,1,     ,總人數限 20人
1068,79764,9470,生資國際學程授課。選修本,947 D0030,,1,半年班 ,必修班 ,"專題討論1,2 ",Seminar,李心予in,四7,本課程以英語授課。限生資國際學程學生選課。上課地點：中研院。總人數限 20人限博士班rmatics：中研院。總人數限 10人限博士班數限 80人數限 25人   ,1,     ,總人數限 20人
1069,54222,9470,生資國際學程授課。限生資,947 D0040,,2,半年班 ,必修班 ,"程式語言1,2 ",Programming(Python),張瑞峰gr,五34,本課程以英語授課。限TIGP學生、外籍生修課。選修本課需另行登錄。上課地點：中研院。與基因體學位學程併班上課。總人數限 10人限博士班限 80人數限 25人   ,1,     ,總人數限 10人
1070,55969,9470,生資國際學程授課。限TI,947 D0050,,0,半年班 ,必修班 ,"研究室見習,2 年級",Lab Rotation,張瑞峰 R,,本課程以英語授課。限生資國際學程學生選課。總人數限 20人限博士班上課地點：中研院。與基因體學位學程併班上課。總人數限 10人,1,     ,總人數限 20人
1071,85690,9470,生資國際學程授課。限生資,947 D0060,,1,半年班 ,必修班 ,"書報討論1,2 ",Student Presentation,黃念祖de,四89,本課程以英語授課。限生資國際學程學生選課。上課地點：中研院。總人數限 20人限博士班與基因體學位學程併班上課。總人數限 10人限博士班限 80人數限 25人   ,1,     ,總人數限 20人
1072,20443,9470,生資國際學程授課。限生資,947 D0070,,3,半年班 ,必修班 ,基礎分子生物學一年級生資國際學程,Basic Molecular Biology(Ⅰ)中,魏安祺ic,二234,本課程以英語授課。選修本課需另行登錄，請洽所辦。上課地點：中研院。總人數限 20人限博士班體學位學程併班上課。總人數限 10人限博士班限 80人數限 25人   ,1,     ,總人數限 20人
1073,58877,9470,生資國際學程授課。選修本,947 D0080,,3,半年班 ,必修班 ,"生物計算學,2 年級",Biological Computing,曾宇鳳lo,五678,"本課程以英語授課。選修本課需另行登錄，請洽所辦。
上課地點：中研院。總人數限 20人限博士班位學程併班上課。總人數限 10人限博士班限 80人數限 25人   ",1,     ,總人數限 20人
1074,53037,9470,生資國際學程授課。選修本,947 D0090,,3,半年班 ,必修班 ,基礎生物資訊統計學級修本課需另行登錄,Fundamental Statistical Methods in Bioinformatics,曾宇鳳da,四234,"本課程以英語授課。選修本課需另行登錄，請洽所辦。
上課地點：中研院。總人數限 20人限博士班cs程併班上課。總人數限 10人限博士班限 80人數限 25人   ",1,     ,總人數限 20人
1075,65425,9010,電機系     ,901 00330,01,0,半年年級,必修年級,服務學習三0330選,Student Service Education (Ⅲ)                                                   ,,,依導生班修習。總人數限 30人 Education (,,     ,總人數限 30人
1076,88197,9010,電機系     ,901 00330,02,0,半年年級,必修年級,服務學習三0330數,Student Service Education (Ⅲ)                                                   ,,,依導生班修習。總人數限 30人 Education (,,     ,總人數限 30人
1077,21407,9010,電機系     ,901 00330,03,0,半年年級,必修年級,服務學習三0330數,Student Service Education (Ⅲ)                                                   ,,,依導生班修習。總人數限 30人 Education (,,     ,總人數限 30人
1078,55811,9010,電機系     ,901 00330,06,0,半年年級,必修年級,服務學習三0330數,Student Service Education (Ⅲ)                                                   ,,,依導生班修習。總人數限 30人 Education (,,     ,總人數限 30人
1079,65895,9010,電機系     ,901 00330,09,0,半年年級,必修年級,服務學習三0330數,Student Service Education (Ⅲ)                                                   ,,,依導生班修習。總人數限 30人 Education (,,     ,總人數限 30人
1080,45736,9010,電機系     ,901 00330,11,0,半年年級,必修年級,服務學習三0330數,Student Service Education (Ⅲ)                                                   ,,,依導生班修習。總人數限 30人 Education (,,     ,總人數限 30人
1081,38816,9010,電機系     ,901 00330,12,0,半年年級,必修年級,服務學習三0330數,Student Service Education (Ⅲ)                                                   ,,,依導生班修習。總人數限 30人 Education (,,     ,總人數限 30人
1082,41331,9010,電機系     ,901 00330,13,0,半年年級,必修年級,服務學習三0330數,Student Service Education (Ⅲ)                                                   ,,,依導生班修習。總人數限 30人 Education (,,     ,總人數限 30人
1083,37545,9010,電機系     ,901 49550,02,2,"半年3,","選修3,",專題研究4 年級,Special Project,,,"每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人                                   ",,     ,總人數限 20人
1084,65602,9010,電機系     ,901 49550,04,2,"半年3,","選修3,",專題研究4 年級,Special Project,,,"每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人                                   ",,     ,總人數限 20人
1085,84726,9010,電機系     ,901 49550,05,2,"半年3,","選修3,",專題研究4 年級,Special Project,,,"每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人                                   ",,     ,總人數限 20人
1086,81982,9010,電機系     ,901 49550,07,2,"半年3,","選修3,",專題研究4 年級,Special Project,,,"每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人                                   ",,     ,總人數限 20人
1087,46289,9010,電機系     ,901 49550,10,2,"半年3,","選修3,",專題研究4 年級,Special Project,,,"每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人                                   ",,     ,總人數限 20人
1088,60223,9010,電機系     ,901 49550,11,2,"半年3,","選修3,",專題研究4 年級,Special Project,,,"每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人                                   ",,     ,總人數限 20人
1089,54007,9010,電機系     ,901 49550,12,2,"半年3,","選修3,",專題研究4 年級,Special Project,,,"每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人                                   ",,     ,總人數限 20人
1090,24012,9010,電機系     ,901 49550,13,2,"半年3,","選修3,",專題研究4 年級,Special Project,,,"每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人                                   ",,     ,總人數限 20人
1091,71421,9010,電機系     ,901 49550,15,2,"半年3,","選修3,",專題研究4 年級,Special Project,,,"每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人                                   ",,     ,總人數限 20人
1092,83136,9010,電機系     ,901 49550,17,2,"半年3,","選修3,",專題研究4 年級,Special Project,,,"每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人                                   ",,     ,總人數限 20人
1093,87276,9010,電機系     ,901 49550,19,2,"半年3,","選修3,",專題研究4 年級,Special Project,,,"每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人                                   ",,     ,總人數限 20人
1094,10589,9010,電機系     ,901 49550,20,2,"半年3,","選修3,",專題研究4 年級,Special Project,,,"每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人                                   ",,     ,總人數限 20人
1095,23144,9010,電機系     ,901 49550,21,2,"半年3,","選修3,",專題研究4 年級,Special Project,,,"每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人                                   ",,     ,總人數限 20人
1096,35988,9010,電機系     ,901 49550,23,2,"半年3,","選修3,",專題研究4 年級,Special Project,,,"每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人                                   ",,     ,總人數限 20人
1097,12438,9010,電機系     ,901 49550,25,2,"半年3,","選修3,",專題研究4 年級,Special Project,,,"每學期最多修習二科,最多核算4科為系訂選修學分，於加退選時加選。總人數限 20人                                   ",,     ,總人數限 20人
